2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2100303,CREAT DES COMM    ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1800-1930,EN100,402  ,STAFF                        ,TEACH IN ENGLISH    ,                    ,                    ,35 ,16/01/2559 20:00
2100303,CREAT DES COMM    ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,DISC ,TH,  ,  ,  ,  ,  ,  ,1800-1930,EN100,402  ,STAFF                        ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2100303,CREAT DES COMM    ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,STU  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2100603,RES METH INSTR    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,1300-1600,     ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100604,STRAT TE CTRL RLS ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,203/1,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2100605,BIOMED EMBED SYS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,203/1,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2100624,STUDY ABROAD I    ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100625,STUDY ABROAD II   ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100626,STUDY ABROAD III  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100631,MATH ANAL PHYSIO  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,BMEONLY             ,                    ,                    ,4  ,16/01/2559 20:00
2100696,SPEC PROB BME     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100697,INDIVIDUAL STUDY  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,5470576421 ONLY     ,                    ,                    ,1  ,16/01/2559 20:00
2100791,BME SEM I         ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,203/1,JRP,PSB                      ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100792,BME SEM II        ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,203/1,STAFF                        ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2100794,BME SEM IV        ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,203/1,MSY                          ,BMEONLY             ,                    ,                    ,3  ,16/01/2559 20:00
2100813,THESIS            ,18 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2100828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2100829,DISSERTATION      ,60 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2100894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,AR   ,MSY                          ,BMEONLY             ,                    ,                    ,5  ,16/01/2559 20:00
2100897,QUALIFYING EXAM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2101202,MECH MAT I        ,3  ,2103213 OR 2103211                                                              ,04/03/2559,1300-1600,11/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,408  ,PPS                          ,2CE,2GE             ,                    ,                    ,40 ,16/01/2559 20:00
2101202,MECH MAT I        ,3  ,2103213 OR 2103211                                                              ,04/03/2559,1300-1600,11/05/2559,1300-1600,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,CE   ,212  ,WSK                          ,2CE,2GE             ,                    ,                    ,40 ,16/01/2559 20:00
2101202,MECH MAT I        ,3  ,2103213 OR 2103211                                                              ,04/03/2559,1300-1600,11/05/2559,1300-1600,3  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,304  ,TSC,ARM                      ,2CE,2GE             ,                    ,                    ,40 ,16/01/2559 20:00
2101251,CE PROF CONDUCT   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,CE   ,AR   ,NJK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101252,STAT CE           ,3  ,                                                                                ,29/02/2559,1300-1600,02/05/2559,1300-1600,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,401  ,SCP,KCK                      ,2CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101252,STAT CE           ,3  ,                                                                                ,29/02/2559,1300-1600,02/05/2559,1300-1600,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,420  ,SNR,MLN                      ,2CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101253,APP MATH CE       ,3  ,2301108                                                                         ,01/03/2559,0830-1130,16/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,315  ,TSC,SLS,JRR                  ,2CE                 ,                    ,                    ,140,16/01/2559 20:00
2101255,INTRO EE ME ENV   ,2  ,                                                                                ,02/03/2559,1300-1600,13/05/2559,1300-1600,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,ENG1 ,113  ,STAFF                        ,2CE                 ,                    ,                    ,125,16/01/2559 20:00
2101302,MAT TESTING LAB   ,1  ,COREQ 2101202                                                                   ,          ,         ,12/05/2559,1300-1600,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2101302,MAT TESTING LAB   ,1  ,COREQ 2101202                                                                   ,          ,         ,12/05/2559,1300-1600,2  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2101302,MAT TESTING LAB   ,1  ,COREQ 2101202                                                                   ,          ,         ,12/05/2559,1300-1600,3  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2101302,MAT TESTING LAB   ,1  ,COREQ 2101202                                                                   ,          ,         ,12/05/2559,1300-1600,4  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,CE   ,209  ,WSK,TPK                      ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,1  ,STU  ,MO,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,TPK                          ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,CE   ,AR   ,PPS,WPS                      ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,2  ,STU  ,TU,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,WPS                          ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,CE   ,209  ,WSK,TPK                      ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,3  ,STU  ,WE,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,4  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,CE   ,AR   ,STAFF,WAS                    ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,4  ,STU  ,TH,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,22 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,5  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,CE   ,209  ,WSK,TPK                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,5  ,STU  ,TH,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,7  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,CE   ,AR   ,PPS,WPS,JRR                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101307,RC DESIGN         ,4  ,2101310                                                                         ,          ,         ,16/05/2559,0830-1130,7  ,STU  ,TH,  ,  ,  ,  ,  ,  ,1330-1630,     ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101308,MECH MAT II       ,3  ,2101202                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,417  ,TSC,ARM                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101310,STRUCT ANAL I     ,3  ,2101202                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,305  ,JRR                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101312,STRUCT ANAL II    ,3  ,2101310                                                                         ,          ,         ,04/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,322  ,SSM,TPS                      ,3CE                 ,                    ,                    ,60 ,16/01/2559 20:00
2101312,STRUCT ANAL II    ,3  ,2101310                                                                         ,          ,         ,04/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,324  ,JRR,ALR                      ,3CE                 ,                    ,                    ,60 ,16/01/2559 20:00
2101321,SOIL MECHS        ,3  ,2101254 OR 2106296                                                              ,02/03/2559,0830-1130,10/05/2559,0830-1130,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,301  ,STAFF                        ,3CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101321,SOIL MECHS        ,3  ,2101254 OR 2106296                                                              ,02/03/2559,0830-1130,10/05/2559,0830-1130,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,309  ,STS,TBT                      ,3CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101322,SOIL MECHS LAB    ,1  ,CONCUR 2101321                                                                  ,          ,         ,11/05/2559,0830-1130,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,IA   ,STAFF                        ,3CE                 ,                    ,                    ,27 ,16/01/2559 20:00
