123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,1,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,1,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,1,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,10,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,10,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,10,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,11,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,11,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,11,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,12,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,12,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,12,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,13,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,13,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,13,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,14,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,14,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,14,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,15,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,15,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,15,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,16,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,412,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,16,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,412,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,16,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,17,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,412,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,17,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,412,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,17,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,18,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,412,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,18,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,412,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,18,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,19,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,412,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,19,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,412,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
